VS,ナリタブライアンズ,,,リーグ戦,３戦目,,,４／５,11:00〜,カブトの森,
,,チーム名,,１,２,３,４,５,６,７,合計
,,ナリタブライアンズ,,０,３,０,３,１,０,,７
,,フルフェイス,,６,２,１,０,０,×,,９
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
打順,選手名,背番号,守備,１回,２回,３回,４回,５回,６回,７回,
１,佐伯,５２,５,"中安
盗塁１","四球
盗塁２",,,,,,
１,→田中桜奨,６１,５,,,,中飛,,,,
２,道下,５２,DH,四球,三振,,遊飛,,,,
３,大淵,１７,８,四球,"左本塁打
打点２",,"遊エラー
盗塁１",,,,
４,澤渡,５６,９,"遊安
打点１",中飛,,投ゴロ,,,,
５,井口,６,２,"四球
打点１",右安,,,三振,,,
６,森,５,３,三ゴロ,三振,,,四球,,,
７,古賀,１６,６,"左安
打点３",,"左安
盗塁２",,四球,,,
８,中西,６,７,三振,,四球,,"二直
併殺",,,
９,髙橋,４,４,"右安
打点１",,三ゴロ,,,,,
１０,田中敬治,８,１,一ゴロ,,投ゴロ,,,,,
１１,,,,,,,,,,,
１２,,,,,,,,,,,
投手成績,,,,,,,,,,,
,,,,,,,,,,,
,選手名,登板回数,失点,自責点,奪三振,四球,死球,被安打,被本塁打,,
１,田中敬治,６,７,２,１,３,０,７,０,,
２,,,,,,,,,,,
３,,,,,,,,,,,
４,,,,,,,,,,,
,,,,,,,,,,,
備考,,,,,,,,,,,
