VS,３Color Runs,,８戦目,,,,７／２６,９：００〜,北谷運動公園,,
,,チーム名,,１,２,３,４,５,６,７,合計
,,３Color Runs,,３,０,０,１,３,,,７
,,フルフェイス,,２,１,５,０,×,,,８
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
打順,選手名,背番号,守備,１回,２回,３回,４回,５回,６回,７回,
１,藤岡,７７,４,四球,三振,,四球,,,,
２,古賀,１６,６,左２安,,四球,遊ゴロ,,,,
３,椛島,３１,３,遊飛,,三安,,,,,
３,工藤亮,９０,,,,,一直,,,,
４,工藤由陽,９１,DH,"二ゴロ
打点１",,死球,三ゴロ,,,,
５,真鍋,７,１,"中２安
打点１",,二飛,,,,,
６,田中桜奨,６１,８,三ゴロ,,"死球
打点１",,,,,
７,田中敬治,８,５,,三振,三振,,,,,
８,中西,４,７,,四球,"右安
打点２",,,,,
９,桑原,１９,９,,"中２安
打点１",三失,,,,,
１０,井口,１,２,,死球,右飛,,,,,
１１,,,,,,,,,,,
控え,髙武,５,,,,,,,,,
投手成績,,,,,,,,,,,
,,,,,,,,,,,
,選手名,登板回数,失点,自責点,奪三振,四球,死球,被安打,被本塁打,,
１,真鍋,"５
２／３",７,３,５,３,１,５,２,,
２,田中桜奨,１／３,０,０,０,０,０,０,０,,
３,,,,,,,,,,,
４,,,,,,,,,,,
,,,,,,,,,,,
備考,,,,,,,,,,,
