VS,ホーネッツ,,,リーグ戦,２戦目,,,３／８,11:00〜,大佐野スポーツ公園,
,,チーム名,,１,２,３,４,５,６,７,合計
,,ホーネッツ,,０,０,２,０,０,０,０,２
,,フルフェイス,,０,０,０,１,１,１,×,３
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
打順,選手名,背番号,守備,１回,２回,３回,４回,５回,６回,７回,
１,大淵,２５,８,投飛,,三ゴロ,,二飛,"投エラー
盗塁２",,
２,佐伯,５２,４,"四球
盗塁１",,,"死球
盗塁１",三ゴロ,捕飛,,
３,髙橋,１７,D H,三ゴロ,,,捕ゴロ,,投飛,,
４,澤渡,５６,７,三ゴロ,,,"中犠飛
打点１",,投ゴロ,,
５,高武,６,５,,中直,,三振,,,,
６,古賀,５,６,,"四球
盗塁２",,,"死球
盗塁１",,,
７,道下,１６,９,,四球,,,投飛,,,
８,森,６,３,,遊飛,,,"左安
打点１",,,
９,中西,４,DH,,捕飛,,,四球,,,
１０,井口,１,２,,,投飛,,左飛,,,
１１,田中敬治,８,１,,,右安,,一ゴロ,,,
１２,田中桜奨,６１,DH,,,中飛,,,"本塁打
打点１",,
投手成績,,,,,,,,,,,
,,,,,,,,,,,
,選手名,登板回数,失点,自責点,奪三振,四球,死球,被安打,被本塁打,,
１,田中敬治,７,３,２,３,３,０,３,０,,
２,,,,,,,,,,,
３,,,,,,,,,,,
４,,,,,,,,,,,
,,,,,,,,,,,
備考,,,,,,,,,,,
